,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
1474,74,['1644691436632195072'],1644691436632195072,pepsi  steps in to revitalize coral springs with new distribution center |  southfloridadigest,,,en
1475,75,['1644691039825846272'],1644691039825846272,jetblue pepsi zeroisnowboarding sweepstakes  🎶 bags are packed i’m ready to go 🎶 ,,,en
1479,79,['1644688957714710528'],1644688957714710528,pepsi jetblue time to flyyyy ,,,en
1482,82,['1644687296803766274'],1644687296803766274,"jetblue pepsi would love to win! zeroisnowboarding, sweepstakes, jetblue and pepsi ",,,en
1485,85,['1644685186192244737'],1644685186192244737,"fingers crossed for a pepsi
jetblue vacation!!!!

zeroisnowboarding sweepstakes",,,en
1492,92,['1644680997722636289'],1644680997722636289,zeroisnowboarding sweepstakes pepsi  jetblue can we build a report? friends i win ! ,,,en
1493,93,['1644680914763390979'],1644680914763390979,i’m ready to escape winter (keeps hanging on)! zeroisnowboarding sweepstakes pepsi jetblue ,,,en
1494,94,['1644680425904963591'],1644680425904963591,"zeroisnowboarding sweepstakes and tag
pepsi
and
jetblue ",,,en
1495,95,['1644680231121481728'],1644680231121481728,jetblue pepsi zeroisnowboarding  sweepstakes thank you for such an awesome giveaway pepsi jetblue,,,en
1497,97,['1644679317702471680'],1644679317702471680,"hey pepsi it's april 08, 2023 at 02:31pm and i still don't have a pepsi holiday spice in my hands.",,,en
1499,0,['1644678341096529925'],1644678341096529925,"chase jpmorgan pepsi committed crimes against a female and her small business including business fraud, financial crimes, closed credit cards and aggravated identity theft.

chase and the police were useless!

fbi: seems jpm chases women a bit too much ",,,en
1500,1,['1644677566756691968'],1644677566756691968,happy caturday bigglesworth is trying to get a side hustle in advertising! pepsi canadadry ,,,en
1503,4,['1644676472450195456'],1644676472450195456,"hoping to win the jetblue/pepsi travel contest ✈️🥤

zeroisnowboarding sweepstakes jetblue pepsi ",,,en
1504,5,['1644675886275346435'],1644675886275346435,"i need a vacation! i’d love to kick it off with zeroisnowboarding so i’m entering the sweepstakes, thanks jetblue and pepsi ",,,en
1505,6,['1644675496230150145'],1644675496230150145,i fly once a month and jetblue and pepsi are always part of my travels. check out their sweepstakes now and watch the zeroisnowboarding video. safetravels,,,en
1506,7,['1644674859975290880'],1644674859975290880,"zeroisnowboarding, sweepstakes, jetblue and pepsi would love to take my family on vacation thanks to jetblue and pepsi ",,,en
1508,9,['1644674359359938562'],1644674359359938562,jetblue pepsi pepsi and jetblue are my best friends zerolsnowboarding  sweepstakes ✈️,,,en
1509,10,['1644673947105996800'],1644673947105996800,"earlier this week on the wptf morning show... we tried peeps-flavored pepsi.

it was...interesting.

check out the video: 
",,,en
1510,11,['1644673801286832130'],1644673801286832130,"jetblue pepsi zeroisnowboarding sweepstakes and tag 
pepsi
 and 
jetblue
 for your chance to win 1 in 100 free prizes, including zero-fee flights",,,en
1512,13,['1644673071083835393'],1644673071083835393,jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue swtthing3 ✈️🥳 disney world has been calling our names for years! would love to finally take my son!,,,en
1513,14,['1644673035167735815'],1644673035167735815,jetblue pepsi zeroisnowboarding sweepstakes jetblue pepsi i'm a toes in the sand kind of girl.....and i could really use some sand in my life!  vacation vibes!!! ,,,en
1514,15,['1644671873815306240'],1644671873815306240,"hey pepsi it's april 08, 2023 at 02:01pm and i still don't have a pepsi holiday spice in my hands.",,,en
1516,17,['1644671464732258305'],1644671464732258305,"jetblue pepsi zeroisnowboarding sweepstakes pepsi jetblue 
would love this so i can visit my daughter at college in tampa!",,,en
1519,20,['1644671345588944896'],1644671345588944896,"hey pepsi it's april 08, 2023 at 01:59pm and i still don't have a pepsi holiday spice in my hands.",,,en
1520,21,['1644671298788814850'],1644671298788814850,"april 08, 2023 at 01:59pmhey pepsi it's april 08, 2023 at 01:59pm and i still don't have a pepsi holiday spice in my hands.",,,en
1523,24,['1644667921329799168'],1644667921329799168,"would love to win these tickets. need a tropical vacation. tag zeroisnowboarding, sweepstakes, jetblue and pepsi",,,en
1525,26,['1644667545818103809'],1644667545818103809,"zeroisnowboarding sweepstakes and tag
pepsi
and
jetblue",,,en
1526,27,['1644667223141646336'],1644667223141646336,"jetblue pepsi sweepstakes zeroisnowboarding 

your girl wants to travel! ✈️ 🥤 🧳",,,en
1533,34,['1644664699550564354'],1644664699550564354,pepsi is my favorite! thank you jetblue for making it possible to enjoy on my next ✈️ ,,,en
1534,35,['1644664644173197313'],1644664644173197313,"faith_lewis06 pepsi why have you started putting sweetners in your pepsi? it was perfect without them, and now those who can't have them have no choice but to drink coke in the uk.",,,en
1536,37,['1644664289444126721'],1644664289444126721,"let me gon head and try to win my free trip to barcelona! 

i need more stamps! australia didn't give me one! 
 zeroisnowboarding sweepstakes jetblue pepsi  ",,,en
1568,69,['1644637195179905024'],1644637195179905024,📸 a new ambassasor for pepsi - behind the scene 🎬 ✨ ,,,en
1571,72,['1644632657538547712'],1644632657538547712,"2 weeks without a pepsi pepsimaxuk it’s the end of an
era as you have changed my favourite drink rippepsi such a shame you make it the worst drink ever back to cocacola_gb thanks coke  for tasting great",,,en
1572,73,['1644631044006760448'],1644631044006760448,it is a nice night to drink a .pepsi,,,en
1573,74,['1644630096756580352'],1644630096756580352,"pepsi's new logo takes inspiration from its '90s design  via mailonline

pepsi

.cindycrawford
datascience artificialintelligence machinelearning deeplearning robotics automation bigdata techtwitter sciencetwitter academicchatter phdone",,,en
1578,79,['1644625575242264576'],1644625575242264576,"so pepsi changed their recipe to cut half the sugar with sweetener and now it tastes like utter garbage.

fucking awful. not even sweet. just, sickening.",,,en
1579,80,['1644623088682770432'],1644623088682770432,hessian_mohd cernovich pepsi and coke don't showcase an obese person either.,,,en
1581,82,['1644622653905567744'],1644622653905567744,"rt ygselect: check out the md for
blackpink worldtour [bornpink] manila_bulacan

📆mar 25 2023 ~ mar 26 2023
📍philippine sports stadium…",,,en
1586,87,['1644613552836349952'],1644613552836349952,"some things need to be more like sprite, like coochie. other things need to be more like pepsi, like sprite. only grocery workers will understand what i’m saying grocery grocerystore groceryworker sprite pepsi",,,en
1587,88,['1644613357927043073'],1644613357927043073,"jetblue pepsi zero-fee flights on jetblue planes ✈️ and ice-cold pepsi are the choice of a new generation...

jetblue pepsi sweepstakes zeroisnowboarding ",,,en
1588,89,['1644609054688542722'],1644609054688542722,"all i want is pepsi...but i'd never be a chicken 🐔 and back down from any jetblue free flights to somewhere beyond hillvalley! ✈️

jetblue pepsi sweepstakes zeroisnowboarding  ",,,en
1589,90,['1644607759093231617'],1644607759093231617,jetblue pepsi here's to hoping i can have my daughter's meet my grandmother in georgia! zeroisnowboarding sweepstakes ,,,en
1590,91,['1644605536170659840'],1644605536170659840,10621sweetdaisy jetblue pepsi 🤣🤣🤣🤣 look at you paying attention to detail! so proud of you! please let me know where i can go on vacation for $22! i've paid 11 bucks twice..not that i owe you or anyone else an explanation of why i have this stupid blue checkmark but here's your answer 🫡🤣,,,en
1593,94,['1644600312706260993'],1644600312706260993,"heaven in my fridge.
hits different everytime..
summer pepsi flavours ",,,en
1600,1,['1644589895715889152'],1644589895715889152,"its smooth, real cola taste coupled with jetblue's inflight experience proves that zero never tasted so good. cant wait.. 😍
zeroisnowboarding sweepstakes jetblue pepsi",,,en
1601,2,['1644588180912340995'],1644588180912340995,"jetblue and pepsi team up for the sweepstakes of a lifetime
must tag zeroisnowboarding, sweepstakes, jetblue, and pepsi to enter",,,en
1603,4,['1644586418684170240'],1644586418684170240,blondetoyou pepsi u don’t have the relationship with pepsi that i do,,,en
1612,13,['1644573439938707457'],1644573439938707457,jetblue pepsi thanks for the chance! wanderlustme18 zeroisnowboarding sweepstakes,,,en
1613,14,['1644572610481512449'],1644572610481512449,"get all live updates from here for ea charity run foresternation mogas pepsi _filmreport 
",,,en
1622,23,['1644567973682716672'],1644567973682716672,"drprofitcrypto no sir!
capitulation is about to begin and that is after the panic. i added the dxy chart as a harbinger. thank me later. 

dxy btc  xauusd silver xagusd gbpusd eurusd usdcad usdjpy uranium pepsi  mcdonalds coke nike gold xagusd usdjpy",,,en
1625,26,['1644566863891030017'],1644566863891030017,"in celebration of jetblue becoming the first airline to serve pepsi zero sugar on board, the companies are giving away 100 prizes.  
zeroisnowboarding, sweepstakes, jetblue, and pepsi",,,en
1628,29,['1644562306603393027'],1644562306603393027,brandi0728 jetblue pepsi you paid for a blue check mark though👀,,,en
1632,33,['1644559989594284033'],1644559989594284033,"everyone...
please go to instagram and show your love for sweet pepsi.

his insta is: the_real_pepsi_thailand

i just can not have this be the lasting image of him that's seared on my brain forever. 😭

rhugt
pepsi    
gizelle ",,,en
1633,34,['1644559372947968000'],1644559372947968000,jetblue pepsi can this be entered daily or just once?,,,en
1638,39,['1644552871038337024'],1644552871038337024,pepsi prime invites you all for a jolly good smacked pepsi. transformers pepsi ,,,en
1650,51,['1644543666327887872'],1644543666327887872,cntrlscrut1nizr jabe8 mare12348633924 life_utah insidernikola statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi anyone who knows anything about trucking can tell you what a disaster these numbers are; never mind the mind-numbing stupidity of “mobile fueling” units.,,,en
1654,55,['1644542393419702272'],1644542393419702272,drdre nbcsports pepsi nfl rocnation thanx d-r-e for having me posted in one of your accounts😏,,,en
1660,61,['1644538679141052418'],1644538679141052418,jabe8 mare12348633924 life_utah insidernikola curiosity900 statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi one of those hyla 53 foot tankers is about a ton 970kg plus the pumping trailer  would need one of those for every 25 refuels of 80kg,,,en
1663,64,['1644536010905190400'],1644536010905190400,"rt ygselect: check out the md for
blackpink worldtour [bornpink] manila_bulacan

📆mar 25 2023 ~ mar 26 2023
📍philippine sports stadium…",,,en
1669,70,['1644534803931250696'],1644534803931250696,"jabe8 mare12348633924 life_utah insidernikola curiosity900 statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi if each fcev has 80kg and refuels twice a day thats about 13 trucks per ton of h2.. 

that makes servicing 13 trucks twice a day the largest h2 station ever made. 
how big of a tank system is needed for a ton of hydrogen and how is it refuled? ",,,en
1670,71,['1644534600050393089'],1644534600050393089,jetblue pepsi zeroisnowboarding sweepstakes  pepsi jetblue what an awesome adventure this would be .,,,en
1672,73,['1644532327752822785'],1644532327752822785,zeroisnowboarding sweepstakes and tag pepsi and jetblue for your chance to win. would be cool,,,en
